y_val_actual,y_val_pred
100,90.74241
83,87.49636
76,75.21543
83,77.41999
100,107.35012
100,96.562805
100,97.86294
100,98.688545
75,72.98054
42,43.176758
85,95.25897
100,72.89016
78,74.57819
37,48.481655
100,87.37444
62,62.033997
75,76.8181
81,76.73406
100,92.64834
100,93.51458
78,80.09017
76,77.07736
75,74.12048
100,104.749596
64,62.26864
100,98.26665
61,68.18107
62,71.60265
100,95.529144
83,85.06756
100,102.01214
75,82.42104
100,101.74845
75,78.63347
100,98.10433
83,84.97785
100,97.65792
62,83.131065
100,101.28033
63,62.130924
100,93.70198
62,58.323074
63,63.814907
100,93.75723
83,94.36715
100,95.0889
100,100.09858
63,74.459816
100,96.79929
83,79.63791
100,93.86686
100,94.197014
100,101.82966
75,74.790436
100,99.9768
100,95.4226
100,96.710266
83,78.66395
65,66.50741
83,84.94547
100,97.95854
100,100.12701
50,47.626186
83,76.32131
77,69.162254
75,58.34214
75,75.57816
62,59.373108
75,75.49149
75,74.800385
100,97.406204
100,99.88407
75,76.45971
100,99.31959
75,77.19148
85,86.17697
100,100.18067
81,86.41949
61,82.372375
75,71.782616
100,100.2184
50,60.11451
75,73.89944
100,95.24665
21,30.219162
62,75.88046
78,89.417595
100,104.750404
100,89.3848
41,54.71221
83,95.09438
82,89.20469
62,55.936584
41,61.67759
100,94.06753
81,98.49552
100,97.99894
62,60.118347
100,91.96314
100,98.80462
100,93.27062
75,59.226044
83,86.41345
85,72.21766
100,97.01165
25,37.7703
100,98.81961
100,98.92657
75,74.419525
61,57.89061
100,100.978676
50,50.69904
75,82.81705
100,56.785572
76,75.465645
61,59.665886
100,100.3603
100,99.710724
62,55.844345
83,88.35706
100,101.789314
100,98.483696
76,77.51464
28,62.793205
64,96.156944
21,11.773238
76,71.96974
80,91.88213
100,100.122475
100,98.89678
50,53.695023
50,49.019524
100,96.16388
100,97.27766
100,99.178604
85,98.564255
100,88.13773
83,80.562515
100,100.39538
100,93.76823
100,96.855
75,75.893936
100,91.836716
78,82.45498
100,95.76945
100,95.869576
77,69.68561
100,96.806
100,93.16636
83,85.45807
35,48.17498
50,52.623222
83,84.249565
100,98.55816
64,61.0385
85,87.96256
62,64.731575
100,98.74217
81,83.0053
100,103.151924
