y_val_actual,y_val_pred
404522,445177.56
1531898,1626175.8
2067369,2114068.5
3920481,5084218.0
627656,719497.2
1203713,1032445.9
276843,376637.16
2405122,2209869.8
1516997,1640370.5
87178,318713.16
833070,866549.56
138006,285001.66
70079,175473.78
1183057,1296636.0
3919416,4059563.5
1553965,1723893.0
1777405,1416668.5
223443,162103.38
466661,378943.94
1178530,1166714.0
1620688,1541903.0
2928524,2340761.0
322271,395892.88
212771,234540.38
409608,547275.8
26259,186513.1
943940,1058248.9
983993,944952.94
183747,340103.78
769429,829613.2
422811,398520.97
47975,152743.28
1812888,1646867.8
1813017,1861126.9
1749624,1787969.2
736584,944538.5
2644075,2163305.5
1538127,1556344.5
228963,195047.48
2596592,2504340.0
453319,405039.25
209423,249138.16
388964,495390.97
867164,1054306.6
895424,987635.7
608833,422677.2
894879,850252.7
1031827,1053099.6
471341,606552.9
1062815,1164178.4
527022,588476.4
2136356,2247238.0
753036,1528392.8
125009,512206.2
613138,331242.7
1122717,1133945.0
707099,605420.44
1672412,1732788.0
226497,485511.2
179279,403059.97
367121,464006.5
12028,161373.81
2859397,2732531.5
981031,1076992.0
631862,454397.38
2295478,2687548.8
237843,230223.75
177832,334193.25
146710,416336.56
413099,497684.25
79453,179346.06
5209289,4844330.0
263581,195564.05
1527025,1714788.8
7917563,6655106.5
220806,300788.5
1861371,1909900.8
790156,429973.1
846175,1134117.0
92548,159446.53
1171203,1569465.9
1341747,1314623.0
1218610,1100609.1
84404,223383.03
738480,548938.7
562410,554276.4
2753101,2627959.0
833388,1087422.1
198210,223718.16
129811,189582.62
865968,785495.9
397670,438251.62
42888,176272.75
1812151,1797860.2
200060,188911.1
2262064,2225716.5
299023,302821.62
1346962,1375544.2
1253851,1444453.8
388996,197118.81
329298,471760.84
247434,456991.2
382240,382514.62
1332633,1605368.6
1436611,1400669.2
153986,255412.36
814546,812282.3
811987,887747.94
277632,432742.9
744945,808068.56
160405,315695.88
468183,432049.2
713403,773804.06
2782277,2447335.2
608833,477809.56
1292818,1276905.9
55712,186944.38
148311,235769.16
410992,363816.53
451779,1121185.0
148311,217619.45
2790564,2919779.0
1493230,1603319.5
135368,280579.4
919602,1113998.2
283842,326230.44
379125,612277.7
1265107,1252418.0
5144,127150.47
2260052,2595030.8
410078,372978.5
1137301,1325666.8
296110,428892.97
258646,436885.75
634114,610981.44
1249386,1224837.8
388964,604656.8
218696,166614.78
1199029,836954.2
1889788,1454052.8
468552,497084.0
1166840,1727949.2
516853,741705.44
467580,387683.84
1753049,1547156.2
264463,275304.72
719815,555319.44
796815,619589.56
194827,494964.3
938828,959362.06
760074,697074.1
695461,1084710.8
243641,243075.25
781964,491744.53
245705,295682.2
493016,620166.7
1341765,1700346.5
1031827,1730857.5
655554,746384.94
1395447,1043300.8
1495026,1561772.1
1537340,1830563.8
85545,226541.69
810208,787195.1
78785,515227.97
769429,351821.06
256051,278199.88
282432,509567.12
3756062,3768008.5
135368,325494.94
958315,1060042.5
504018,230857.81
826784,896744.9
1137301,1248082.4
1270117,1280989.0
894868,953133.2
150765,194241.81
607532,478523.3
125284,185407.36
285309,447658.47
288372,376906.5
2603446,2240831.5
404371,273468.8
569274,302825.8
3232497,3001177.8
250080,692040.44
223537,293335.2
3801516,4023722.8
468183,501957.9
738480,990692.75
361781,398349.38
561490,677056.06
78785,461564.47
290989,264735.47
132499,243769.56
500649,610255.1
146106,220322.64
731029,808008.7
1344895,1436582.5
20202,329115.5
472908,424950.94
2092106,2560753.2
2398330,2042855.1
2789428,2102052.0
1812888,1517953.9
