y_val_actual,y_val_pred
9722,7631.942
7678,8456.088
6953,6871.7017
5777,5223.0493
6426,6303.467
10781,10309.163
7922,7834.5337
7223,7293.2007
8126,8088.383
5263,5395.6987
5296,5265.3867
8300,8446.064
5901,7288.5225
6495,6462.863
5296,5382.817
6409,6424.7334
6208,5035.7666
6691,7729.1216
7128,7236.77
10036,10453.119
7452,7385.762
6793,6312.362
8695,8606.154
7940,7684.0728
6866,6801.009
4544,4172.2085
7374,7471.6567
7678,7551.7446
3577,4154.958
5910,5791.461
7649,7762.135
8046,7876.7583
4707,4334.65
4721,4925.6733
4968,4684.3296
6029,6086.325
7131,7188.1987
8660,8325.567
6292,6808.5005
5368,4728.65
10798,10418.051
9838,10155.242
6732,5994.405
4255,4300.271
6421,6457.412
6218,6965.0615
7803,7303.5713
3618,3439.2332
8179,7547.032
7047,7311.0205
4786,4849.8384
5429,6025.373
5456,5995.4224
7490,7548.5806
7578,7750.4985
6918,6398.492
9447,9124.014
9759,9373.338
6900,6759.401
5150,5283.6753
9838,9769.235
8673,8649.245
7819,7940.1597
8989,9017.481
6198,6136.439
9406,9786.096
4544,4931.633
5182,5623.8257
6329,6093.5015
9786,9464.643
6933,7168.579
8748,8826.757
6793,6285.4414
9894,10688.791
11171,9114.996
5019,4733.0215
8794,8419.459
6549,6566.4004
6029,5969.232
5968,5957.921
8250,7704.0337
8304,8150.771
6129,6054.555
8989,9188.004
6595,6356.7188
7279,7322.3936
6233,5493.6724
5123,5031.2876
6519,6681.987
2498,2424.3481
6277,6635.4814
7872,7845.0547
3529,3669.9514
6167,6219.6294
5028,5177.906
7738,7467.2964
10105,10102.34
5024,5031.1416
7863,7494.349
10067,9806.344
7420,7404.673
3753,3521.9595
10798,10806.83
3331,3344.618
7892,8115.9634
7802,7707.0146
5057,5033.76
6975,5831.411
6445,6965.1973
8925,8813.349
5817,6577.0093
5771,6286.178
5159,4711.6235
8163,7934.226
7304,6902.088
6761,7252.004
7039,7122.7764
8989,8983.256
8574,8138.4653
5657,5701.4395
6161,6136.929
5722,5674.961
8956,8809.221
7707,7629.943
7186,7141.2437
7331,7022.1255
7210,7297.2085
5153,5053.568
5057,5152.5645
5483,6031.82
5168,5007.187
10713,10699.289
7131,6856.349
4709,5480.0527
8522,8268.472
7983,7376.723
4889,4661.5776
5423,4862.6104
7374,7542.1177
10318,10659.885
7760,7361.6616
9865,7208.681
4931,5019.039
6537,6453.6147
7414,7107.4155
7476,7034.843
4463,4111.6714
7131,6908.553
9254,9088.291
6804,6652.1113
10167,9873.715
6759,6831.381
8855,8869.786
4593,4421.146
2498,2446.6865
4122,4218.028
5442,5443.1343
6624,6808.9077
7221,7322.903
8169,8106.494
9680,10348.488
3942,4169.4097
5263,5679.2456
5281,5717.026
6142,6138.2915
8096,7666.7627
8989,8914.004
3737,3676.8762
7590,7430.041
7157,7252.448
7915,6210.7876
5126,4934.896
5368,5420.3647
4365,4742.8354
6391,6409.3257
7803,8103.903
9402,9790.247
4388,5020.9136
8000,7935.3037
5610,5413.733
6913,6667.1636
8989,9047.525
5182,5358.186
5289,5362.356
5285,5538.961
8925,8983.275
9687,9250.144
8041,8578.404
4659,4195.081
4652,4877.9907
7514,7720.28
6993,7126.4595
10798,10855.265
7662,7534.8105
10557,10683.203
6055,5906.1694
6043,6129.782
5978,5742.0825
7086,6777.1533
7649,7515.071
5885,6595.8086
8751,8559.17
6713,6590.86
7205,6484.2217
9975,10337.753
5905,5446.1123
8425,8459.154
10267,9059.823
7592,7516.235
3944,4212.8755
6451,6898.1577
7858,7589.5454
5285,5069.112
8748,8580.291
10658,10279.604
7354,6877.28
5319,5030.1895
4314,4380.9185
8164,8365.26
6721,6721.556
9403,9123.5625
5182,4986.185
10111,10105.043
5057,5322.9453
7217,6982.3037
6219,6119.892
4821,4981.881
7517,7672.8984
4746,5303.817
9838,9825.571
7331,7407.6816
8925,9017.869
6913,6638.375
7796,8535.376
5265,5887.4575
7511,7333.8267
9215,8420.229
5042,5259.8887
5493,5464.6323
6692,6451.5166
7130,7072.4033
5368,4901.5093
5889,5917.1733
6903,6779.8774
6293,6149.3047
5728,5437.4194
5736,6030.0166
9779,9565.1875
5296,5244.262
5554,5341.861
8659,8647.715
7717,6999.64
7885,7742.7397
5138,5862.2456
7565,7423.3584
8989,9097.267
8923,9054.459
4062,4041.0505
9838,9760.727
6232,5882.304
7446,7340.516
7722,7645.766
9641,8817.367
5795,4870.6353
8624,8786.694
6646,7122.225
6933,6735.082
8425,8433.963
9491,9258.025
7986,7817.5493
6101,5496.672
3529,4026.9597
7475,7459.614
7213,7177.6187
7567,7040.012
8493,8283.697
6696,6930.9414
8293,7919.64
7504,7088.8154
5263,5438.039
5057,4982.264
7004,6948.3457
7691,7954.85
4101,4528.694
5537,5105.605
6450,6218.2495
9447,9275.462
8553,8689.939
5800,5677.055
5285,5432.0728
6090,5918.394
6933,6655.586
8989,8839.264
7565,7578.5806
5140,4978.861
7582,7554.6606
7475,7191.2974
4940,5051.776
7316,7437.28
7331,7495.8174
6864,6760.3354
6530,6446.28
8497,8540.92
3980,4532.261
10345,10298.798
8340,8151.399
6911,6646.486
6933,6987.853
7011,6979.473
7047,7207.359
5402,5498.237
4551,3679.3179
7113,6722.1846
6105,5876.774
7994,8160.6895
7597,7808.7144
5546,6171.5435
6555,7013.2837
7242,7296.424
7220,7651.371
6309,6480.8086
3529,3860.7742
5182,4737.026
5415,5721.5903
4120,4267.897
6342,6329.543
8249,8336.956
8898,8612.775
6803,5952.939
6803,7088.6704
5699,5796.828
10781,9768.311
4900,5693.403
6569,6485.186
7811,7802.6777
4401,4987.3447
4681,4754.9717
4544,4403.7515
6227,6562.298
7131,6936.456
8748,8619.435
4588,5068.2554
2498,2764.7239
5829,5484.0845
8425,8179.364
4308,4736.5854
7678,8170.342
7420,7347.0366
6322,5336.4907
8421,8584.445
6933,7241.7324
6778,6439.2144
9313,8963.254
5816,5995.6265
8894,10423.41
4850,4872.6333
6945,6486.5737
7475,6892.5776
6324,6385.9185
7811,7199.7925
8741,8836.148
7374,7510.814
5845,5660.9805
5898,5918.485
9871,9601.363
6380,6307.103
7117,7157.4326
5814,5869.155
5950,5842.303
9838,9746.522
6746,6353.4634
3566,3781.529
7323,7272.781
5285,5399.85
8179,7934.8066
3692,3921.117
5102,5174.3228
5658,5302.817
5195,4865.9263
5422,4982.2007
8425,8413.217
7567,7317.7954
5138,5133.644
4918,5210.256
4883,4879.3613
7552,7850.2124
6423,6269.153
8096,8180.6265
3867,4292.5693
5285,5066.055
7826,7757.4155
7698,7172.525
9206,8998.397
3952,4090.2253
5161,5998.1836
6602,6598.613
6656,6861.9062
8000,8109.653
8989,8885.954
4136,4117.046
6902,6874.6294
10591,10319.84
5547,5253.6284
6739,6653.758
8425,8585.946
9838,9696.375
5771,5754.1025
6893,6693.6836
7374,7622.258
7374,7652.1787
9251,9466.484
10440,9202.771
8474,7981.3125
5834,4682.024
7108,7279.52
6511,6712.4507
6736,6601.893
9136,9072.028
7203,7303.0493
7962,8272.714
5960,5613.712
5619,5634.18
4659,4678.274
7331,6996.798
8374,8715.268
8069,8007.4634
6977,6158.959
5057,4935.8325
2498,2992.2576
7374,7466.2495
6555,6595.2827
6933,6046.822
6723,6649.563
4900,6955.7144
5734,5508.7827
8080,7702.359
4647,4589.5933
4821,4945.312
9466,8811.172
8057,8050.9
7651,7436.989
5935,5762.0723
8404,8633.343
5296,5100.6104
9796,9497.706
5707,6117.689
8989,9025.035
5742,5804.9683
4659,4402.8086
7402,7570.4556
8060,8157.361
6900,6811.1636
5328,5366.356
6468,6348.2095
7873,8092.522
8179,8569.482
8064,7790.592
7613,7598.974
8916,9066.041
7971,7864.996
4560,4179.5864
4588,4653.6626
10104,10283.854
3055,3545.676
8425,8203.506
8925,9021.392
8790,8044.9453
5285,5221.648
9838,9888.543
6497,6463.9224
8332,8485.959
7736,7939.9707
5606,5473.4043
5742,5158.4517
6906,7517.8022
7179,6992.364
6834,7037.111
7374,7675.481
8771,8127.737
6414,6213.014
7678,8083.551
5134,4841.938
7131,7025.478
4537,4586.7603
4815,4337.1953
6633,6593.718
7374,7555.029
4467,5055.8174
4967,4956.6284
7698,7617.424
8004,7348.6304
4017,4412.311
4411,4444.236
6722,6751.267
5459,5923.0005
6306,6416.4756
8989,8995.191
8989,8993.694
6457,6358.769
5558,5160.9175
10335,10243.56
5296,5210.9404
8925,8998.741
4549,4447.4653
6456,5651.575
4120,4136.114
6933,6496.2744
7570,7462.8374
7475,7272.276
7374,7560.1665
4911,5284.8726
6178,6166.556
7108,7142.4067
7282,7248.773
8069,7932.184
10798,10665.843
5224,5115.495
5788,6456.713
7475,7608.16
7765,7966.575
8748,8698.177
5643,5403.1406
7767,7587.724
4857,4809.8896
8989,9021.576
