y_val_actual,y_val_pred
2088,4838.869
3590,4675.501
8925,4779.5474
4465,4859.8135
4248,4776.48
4522,4706.8696
5087,4836.3247
4378,4834.6196
4594,4863.0034
4673,4779.5054
5154,4888.6206
4317,4869.9727
4438,4824.023
5089,4735.7183
3202,4629.6704
5201,4620.4263
4721,4846.4644
4791,4855.1313
6138,4767.003
4742,4885.044
6331,4574.5254
7513,4716.4683
4773,4888.387
5055,4875.9136
5463,4816.7695
5111,4856.982
3828,4846.392
4500,4848.854
4220,4817.2896
3991,4847.8145
4551,4768.8677
4763,4743.4717
5207,4730.4194
4879,4790.1416
4524,4810.8745
6023,4866.208
4641,4840.912
4103,4810.5073
4696,4882.192
4798,4847.7563
4677,4811.9326
4051,4740.696
5010,4791.2476
5416,4844.6562
5588,4905.653
5577,4887.559
1679,4507.2114
5281,4777.429
4747,4871.7695
5051,4855.6523
5170,4773.074
3974,4853.2397
4653,4875.68
5121,4737.639
4282,4808.5645
4894,4771.521
6521,4824.2407
3894,4864.222
6099,4817.447
5060,4802.7515
5230,4839.9897
5157,4815.186
4826,4742.4253
4579,4732.419
4648,4833.4937
5184,4829.6006
4285,4822.584
4749,4885.227
4645,4844.689
4889,4785.05
5170,4809.4746
4981,4768.9478
6955,4746.295
5484,4867.076
4619,4814.4995
4727,4876.0825
5152,4805.531
3418,4852.246
4561,4837.7383
4224,4880.36
4699,4790.4517
5610,4718.976
4427,4823.5996
5567,4804.3433
5437,4909.5854
5686,4614.606
4587,4862.111
4174,4782.922
4662,4868.9688
3798,4732.1743
5108,4822.14
5209,4882.5293
4247,4816.281
3682,4668.3022
4612,4713.5063
5005,4766.3716
4227,4822.916
5211,4807.6006
4474,4896.508
5609,4870.511
4663,4684.9653
5592,4781.773
5515,4864.909
6118,4817.63
2365,4809.026
3285,4725.193
5280,4855.8267
8601,4725.803
4865,4813.2476
5657,4822.8276
3822,4732.232
5837,4744.8555
4415,4851.902
6144,4887.41
4900,4868.212
4877,4759.482
5124,4817.0513
5873,4761.429
4944,4741.532
3998,4767.2373
5914,4836.918
4919,4757.3374
5046,4819.154
5481,4878.755
4356,4865.11
4575,4755.9277
5266,4752.7544
5886,4822.8706
3949,4835.899
8269,4822.0464
5043,4752.9165
5340,4796.9487
5353,4845.9087
5171,4868.6245
4800,4739.31
4707,4604.572
4857,4830.733
4713,4797.1787
4896,4880.5615
5202,4800.2417
4537,4884.062
4499,4745.7217
4322,4830.433
4920,4872.8867
4813,4827.4927
4898,4839.1987
3422,4891.6875
5182,4801.3604
4617,4920.4624
4657,4787.764
5564,4833.2505
2366,4872.313
5043,4893.2827
3764,4864.2554
4786,4860.0444
4599,4798.1
6747,4853.768
6266,4846.658
5539,4870.37
5159,4792.8223
6560,4822.1313
4045,4927.8047
4939,4886.2285
5299,4840.602
4246,4837.226
4941,4858.57
4034,4863.308
4900,4877.784
4753,4805.144
3834,4876.132
5283,4843.4893
4428,4721.8633
5492,4824.945
3993,4856.945
4080,4878.228
